MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2020-11-15,2729fef3-15fe-48e2-8806-4498a617d922,34.0,8.0,2778.0,53.59,30.0,245.34267516525816,1.0,360.0,0.0,0.0
2020-11-16,2729fef3-15fe-48e2-8806-4498a617d922,34.0,8.0,2764.0,53.59,21.0,245.34267516525816,1.0,360.0,0.0,0.0
2020-11-17,2729fef3-15fe-48e2-8806-4498a617d922,27.0,8.0,2764.0,53.59,21.0,245.34267516525816,1.0,360.0,0.0,0.0
2020-11-18,2729fef3-15fe-48e2-8806-4498a617d922,28.0,8.0,0.0,53.59,0.0,245.34267516525816,1.0,360.0,0.0,0.0
2020-11-19,2729fef3-15fe-48e2-8806-4498a617d922,28.0,8.0,2387.0,53.59,20.0,245.34267516525816,1.0,360.0,0.0,0.0
2020-11-20,2729fef3-15fe-48e2-8806-4498a617d922,8.0,8.0,2870.0,49.13,31.0,245.34267516525816,1.0,360.0,0.0,0.0
2020-11-21,2729fef3-15fe-48e2-8806-4498a617d922,8.0,8.0,2870.0,49.13,31.0,245.34267516525816,1.0,360.0,0.0,0.0
2020-11-22,2729fef3-15fe-48e2-8806-4498a617d922,8.0,8.0,2870.0,49.13,31.0,245.34267516525816,1.0,360.0,0.0,0.0
2020-11-23,2729fef3-15fe-48e2-8806-4498a617d922,27.0,8.0,2784.0,45.38,22.0,245.34267516525816,1.0,360.0,0.0,0.0
2020-11-24,2729fef3-15fe-48e2-8806-4498a617d922,13.0,8.0,0.0,45.38,0.0,245.34267516525816,1.0,360.0,0.0,0.0
2020-11-25,2729fef3-15fe-48e2-8806-4498a617d922,12.0,8.0,0.0,45.38,0.0,245.34267516525816,1.0,360.0,0.0,0.0
2020-11-26,2729fef3-15fe-48e2-8806-4498a617d922,12.0,8.0,2813.0,46.66,25.0,245.34267516525816,1.0,360.0,0.0,0.0
2020-11-27,2729fef3-15fe-48e2-8806-4498a617d922,12.0,8.0,2796.0,47.65,25.0,245.34267516525816,1.0,160.0,200.0,0.0
2020-11-28,2729fef3-15fe-48e2-8806-4498a617d922,13.0,8.0,2796.0,47.65,25.0,245.34267516525816,1.0,160.0,200.0,0.0
2020-11-29,2729fef3-15fe-48e2-8806-4498a617d922,12.0,8.0,2796.0,47.65,25.0,245.34267516525816,1.0,160.0,200.0,0.0
2020-11-30,2729fef3-15fe-48e2-8806-4498a617d922,12.0,8.0,2810.0,46.86,25.0,245.34267516525816,1.0,160.0,200.0,0.0
2020-12-01,2729fef3-15fe-48e2-8806-4498a617d922,12.0,8.0,2810.0,46.86,25.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-02,2729fef3-15fe-48e2-8806-4498a617d922,13.0,7.0,2810.0,46.83,25.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-03,2729fef3-15fe-48e2-8806-4498a617d922,13.0,7.0,2810.0,46.83,25.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-04,2729fef3-15fe-48e2-8806-4498a617d922,13.0,7.0,2810.0,46.83,25.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-05,2729fef3-15fe-48e2-8806-4498a617d922,13.0,7.0,2810.0,46.83,25.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-06,2729fef3-15fe-48e2-8806-4498a617d922,13.0,7.0,2810.0,46.83,25.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-07,2729fef3-15fe-48e2-8806-4498a617d922,13.0,7.0,2810.0,46.83,25.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-08,2729fef3-15fe-48e2-8806-4498a617d922,13.0,7.0,2810.0,46.83,25.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-09,2729fef3-15fe-48e2-8806-4498a617d922,13.0,7.0,2810.0,46.83,25.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-10,2729fef3-15fe-48e2-8806-4498a617d922,13.0,7.0,2810.0,46.83,25.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-11,2729fef3-15fe-48e2-8806-4498a617d922,13.0,7.0,2810.0,46.83,25.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-12,2729fef3-15fe-48e2-8806-4498a617d922,11.0,7.0,2810.0,46.83,25.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-13,2729fef3-15fe-48e2-8806-4498a617d922,11.0,7.0,2810.0,46.83,25.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-14,2729fef3-15fe-48e2-8806-4498a617d922,10.0,7.0,2810.0,47.62,25.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-15,2729fef3-15fe-48e2-8806-4498a617d922,10.0,7.0,0.0,47.62,0.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-16,2729fef3-15fe-48e2-8806-4498a617d922,11.0,7.0,2780.0,53.55,30.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-17,2729fef3-15fe-48e2-8806-4498a617d922,11.0,7.0,2780.0,53.55,30.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-18,2729fef3-15fe-48e2-8806-4498a617d922,11.0,7.0,2780.0,53.55,30.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-19,2729fef3-15fe-48e2-8806-4498a617d922,11.0,7.0,2780.0,53.55,30.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-20,2729fef3-15fe-48e2-8806-4498a617d922,11.0,3.0,2796.0,52.44,30.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-21,2729fef3-15fe-48e2-8806-4498a617d922,12.0,3.0,2796.0,52.44,30.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-22,2729fef3-15fe-48e2-8806-4498a617d922,11.0,3.0,2796.0,52.44,30.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-23,2729fef3-15fe-48e2-8806-4498a617d922,11.0,3.0,2730.0,60.42,34.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-24,2729fef3-15fe-48e2-8806-4498a617d922,11.0,3.0,2730.0,60.42,34.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-25,2729fef3-15fe-48e2-8806-4498a617d922,11.0,2.0,2730.0,60.39,34.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-26,2729fef3-15fe-48e2-8806-4498a617d922,12.0,2.0,2730.0,60.39,34.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-27,2729fef3-15fe-48e2-8806-4498a617d922,12.0,2.0,2730.0,60.39,34.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-28,2729fef3-15fe-48e2-8806-4498a617d922,12.0,2.0,2730.0,60.39,34.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-29,2729fef3-15fe-48e2-8806-4498a617d922,13.0,2.0,0.0,60.39,0.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-30,2729fef3-15fe-48e2-8806-4498a617d922,12.0,2.0,0.0,60.39,0.0,245.34267516525816,1.0,200.0,160.0,0.0
2020-12-31,2729fef3-15fe-48e2-8806-4498a617d922,11.0,2.0,0.0,60.39,0.0,245.34267516525816,1.0,200.0,160.0,0.0
2021-01-01,2729fef3-15fe-48e2-8806-4498a617d922,12.0,2.0,0.0,60.39,0.0,245.34267516525816,1.0,200.0,160.0,0.0
2021-01-02,2729fef3-15fe-48e2-8806-4498a617d922,13.0,2.0,2746.0,60.39,19.0,245.34267516525816,1.0,200.0,160.0,0.0
2021-01-03,2729fef3-15fe-48e2-8806-4498a617d922,13.0,2.0,2746.0,60.39,19.0,245.34267516525816,1.0,200.0,160.0,0.0
2021-01-04,2729fef3-15fe-48e2-8806-4498a617d922,13.0,2.0,2746.0,60.39,19.0,245.34267516525816,1.0,200.0,160.0,0.0
2021-01-05,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,0.0,49.28,0.0,245.34267516525816,1.0,200.0,160.0,0.0
2021-01-06,2729fef3-15fe-48e2-8806-4498a617d922,11.0,3.0,0.0,49.28,0.0,245.34267516525816,1.0,200.0,160.0,0.0
2021-01-07,2729fef3-15fe-48e2-8806-4498a617d922,11.0,3.0,0.0,49.28,0.0,245.34267516525816,1.0,200.0,160.0,0.0
2021-01-08,2729fef3-15fe-48e2-8806-4498a617d922,11.0,3.0,0.0,49.28,0.0,245.34267516525816,1.0,200.0,160.0,0.0
2021-01-09,2729fef3-15fe-48e2-8806-4498a617d922,11.0,3.0,0.0,49.28,0.0,245.34267516525816,1.0,200.0,160.0,0.0
2021-01-10,2729fef3-15fe-48e2-8806-4498a617d922,11.0,3.0,0.0,49.28,0.0,245.34267516525816,1.0,200.0,160.0,0.0
2021-01-11,2729fef3-15fe-48e2-8806-4498a617d922,11.0,3.0,0.0,49.28,0.0,245.34267516525816,1.0,200.0,160.0,0.0
2021-01-12,2729fef3-15fe-48e2-8806-4498a617d922,11.0,3.0,2473.0,53.43,11.0,245.34267516525816,1.0,200.0,160.0,0.0
2021-01-13,2729fef3-15fe-48e2-8806-4498a617d922,11.0,3.0,2473.0,53.43,11.0,245.34267516525816,1.0,200.0,160.0,0.0
2021-01-14,2729fef3-15fe-48e2-8806-4498a617d922,11.0,3.0,2473.0,53.43,11.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-01-15,2729fef3-15fe-48e2-8806-4498a617d922,17.0,3.0,2518.0,48.49,9.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-01-16,2729fef3-15fe-48e2-8806-4498a617d922,18.0,3.0,0.0,48.49,0.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-01-17,2729fef3-15fe-48e2-8806-4498a617d922,17.0,2.0,2518.0,48.46,9.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-01-18,2729fef3-15fe-48e2-8806-4498a617d922,17.0,2.0,2518.0,48.46,9.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-01-19,2729fef3-15fe-48e2-8806-4498a617d922,26.0,2.0,2518.0,48.46,9.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-01-20,2729fef3-15fe-48e2-8806-4498a617d922,18.0,3.0,2518.0,48.49,9.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-01-21,2729fef3-15fe-48e2-8806-4498a617d922,18.0,3.0,0.0,48.49,0.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-01-22,2729fef3-15fe-48e2-8806-4498a617d922,16.0,3.0,2438.0,53.43,9.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-01-23,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,0.0,53.43,0.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-01-24,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,0.0,53.43,0.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-01-25,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,0.0,53.43,0.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-01-26,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,0.0,53.43,0.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-01-27,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,0.0,53.43,0.0,245.34267516525816,1.0,360.0,0.0,0.0
2021-01-28,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,0.0,53.43,0.0,245.34267516525816,1.0,461.0,0.0,0.0
2021-01-29,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,0.0,53.43,0.0,245.34267516525816,1.0,461.0,0.0,0.0
2021-01-30,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,0.0,53.43,0.0,245.34267516525816,1.0,461.0,0.0,0.0
2021-01-31,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,0.0,53.43,0.0,245.34267516525816,1.0,461.0,0.0,0.0
2021-02-01,2729fef3-15fe-48e2-8806-4498a617d922,18.0,3.0,2438.0,53.43,9.0,245.34267516525816,1.0,461.0,0.0,0.0
2021-02-02,2729fef3-15fe-48e2-8806-4498a617d922,11.0,3.0,2714.0,44.54,17.0,245.34267516525816,1.0,461.0,0.0,0.0
2021-02-03,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,0.0,44.54,0.0,245.34267516525816,1.0,461.0,0.0,0.0
2021-02-04,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,0.0,44.54,0.0,245.34267516525816,1.0,461.0,0.0,0.0
2021-02-05,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,0.0,44.54,0.0,245.34267516525816,1.0,461.0,0.0,0.0
2021-02-06,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,0.0,44.54,0.0,245.34267516525816,1.0,461.0,0.0,0.0
2021-02-07,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,0.0,44.54,0.0,245.34267516525816,1.0,477.0,0.0,0.0
2021-02-08,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,2608.0,47.01,12.9,245.34267516525816,1.0,477.0,0.0,0.0
2021-02-09,2729fef3-15fe-48e2-8806-4498a617d922,13.0,3.0,2618.0,46.51,13.0,245.34267516525816,1.0,477.0,0.0,0.0
2021-02-10,2729fef3-15fe-48e2-8806-4498a617d922,14.0,3.0,0.0,46.51,0.0,245.34267516525816,1.0,477.0,0.0,0.0
2021-02-11,2729fef3-15fe-48e2-8806-4498a617d922,14.0,3.0,2618.0,46.51,13.0,245.34267516525816,1.0,477.0,0.0,0.0
2021-02-12,2729fef3-15fe-48e2-8806-4498a617d922,14.0,3.0,2553.0,50.46,13.0,245.34267516525816,1.0,477.0,0.0,0.0
2021-02-13,2729fef3-15fe-48e2-8806-4498a617d922,14.0,3.0,0.0,50.46,0.0,245.34267516525816,1.0,477.0,0.0,0.0
2021-02-14,2729fef3-15fe-48e2-8806-4498a617d922,14.0,3.0,0.0,50.46,0.0,245.34267516525816,1.0,477.0,0.0,0.0
2021-02-15,2729fef3-15fe-48e2-8806-4498a617d922,14.0,3.0,0.0,50.46,0.0,245.34267516525816,1.0,477.0,0.0,0.0
2021-02-16,2729fef3-15fe-48e2-8806-4498a617d922,14.0,3.0,0.0,50.46,0.0,245.34267516525816,1.0,477.0,0.0,0.0
2021-02-17,2729fef3-15fe-48e2-8806-4498a617d922,14.0,3.0,0.0,50.46,0.0,245.34267516525816,1.0,477.0,0.0,0.0
2021-02-18,2729fef3-15fe-48e2-8806-4498a617d922,11.0,3.0,0.0,50.46,0.0,245.34267516525816,1.0,477.0,0.0,0.0
2021-02-19,2729fef3-15fe-48e2-8806-4498a617d922,12.0,5.0,0.0,50.46,0.0,245.34267516525816,1.0,477.0,0.0,0.0
2021-02-20,2729fef3-15fe-48e2-8806-4498a617d922,12.0,5.0,0.0,50.46,0.0,245.34267516525816,1.0,477.0,0.0,0.0
2021-02-21,2729fef3-15fe-48e2-8806-4498a617d922,13.0,5.0,2521.0,52.5,13.0,245.34267516525816,1.0,477.0,0.0,0.0
2021-02-22,2729fef3-15fe-48e2-8806-4498a617d922,13.0,5.0,2521.0,52.5,13.0,245.34267516525816,1.0,422.0,0.0,0.0
2021-02-23,2729fef3-15fe-48e2-8806-4498a617d922,14.0,5.0,2520.0,52.5,13.0,245.34267516525816,1.0,422.0,0.0,0.0
2021-02-24,2729fef3-15fe-48e2-8806-4498a617d922,14.0,5.0,2520.0,52.5,13.0,245.34267516525816,1.0,422.0,0.0,0.0
2021-02-25,2729fef3-15fe-48e2-8806-4498a617d922,16.0,6.0,2520.0,52.53,13.0,245.34267516525816,1.0,422.0,0.0,0.0
2021-02-26,2729fef3-15fe-48e2-8806-4498a617d922,16.0,6.0,0.0,52.53,0.0,245.34267516525816,1.0,422.0,0.0,0.0
2021-02-27,2729fef3-15fe-48e2-8806-4498a617d922,15.0,6.0,0.0,52.53,0.0,245.34267516525816,1.0,422.0,0.0,0.0
2021-02-28,2729fef3-15fe-48e2-8806-4498a617d922,15.0,6.0,0.0,52.53,0.0,245.34267516525816,1.0,422.0,0.0,0.0
2021-03-01,2729fef3-15fe-48e2-8806-4498a617d922,21.0,6.0,0.0,52.53,0.0,245.34267516525816,1.0,422.0,422.0,0.0
2021-03-02,2729fef3-15fe-48e2-8806-4498a617d922,11.0,6.0,2521.0,52.53,13.0,245.34267516525816,1.0,422.0,200.0,0.0
2021-03-03,2729fef3-15fe-48e2-8806-4498a617d922,11.0,6.0,2521.0,52.53,13.0,245.34267516525816,1.0,422.0,200.0,0.0
2021-03-04,2729fef3-15fe-48e2-8806-4498a617d922,11.0,6.0,2521.0,52.53,13.0,245.34267516525816,1.0,422.0,200.0,0.0
2021-03-05,2729fef3-15fe-48e2-8806-4498a617d922,11.0,6.0,2521.0,52.53,13.0,245.34267516525816,1.0,422.0,200.0,0.0
2021-03-06,2729fef3-15fe-48e2-8806-4498a617d922,12.0,6.0,0.0,52.53,0.0,245.34267516525816,1.0,422.0,200.0,0.0
2021-03-07,2729fef3-15fe-48e2-8806-4498a617d922,12.0,6.0,0.0,52.53,0.0,245.34267516525816,1.0,422.0,200.0,0.0
2021-03-08,2729fef3-15fe-48e2-8806-4498a617d922,12.0,6.0,0.0,52.53,0.0,245.34267516525816,1.0,422.0,200.0,0.0
2021-03-09,2729fef3-15fe-48e2-8806-4498a617d922,12.0,6.0,0.0,52.53,0.0,245.34267516525816,1.0,422.0,200.0,0.0
2021-03-10,2729fef3-15fe-48e2-8806-4498a617d922,12.0,6.0,0.0,52.53,0.0,245.34267516525816,1.0,200.0,200.0,0.0
2021-03-11,2729fef3-15fe-48e2-8806-4498a617d922,12.0,6.0,2521.0,52.53,13.0,245.34267516525816,1.0,200.0,200.0,0.0
2021-03-12,2729fef3-15fe-48e2-8806-4498a617d922,12.0,6.0,0.0,52.53,0.0,245.34267516525816,1.0,200.0,200.0,0.0
2021-03-13,2729fef3-15fe-48e2-8806-4498a617d922,12.0,6.0,0.0,52.53,0.0,245.34267516525816,1.0,200.0,200.0,0.0
2021-03-14,2729fef3-15fe-48e2-8806-4498a617d922,12.0,6.0,2359.0,59.51,10.0,245.34267516525816,1.0,200.0,200.0,0.0
2021-03-15,2729fef3-15fe-48e2-8806-4498a617d922,12.0,6.0,2359.0,59.51,10.0,245.34267516525816,1.0,200.0,200.0,0.0
2021-03-16,2729fef3-15fe-48e2-8806-4498a617d922,46.0,6.0,2491.0,52.53,12.0,245.34267516525816,1.0,200.0,200.0,0.0
2021-03-17,2729fef3-15fe-48e2-8806-4498a617d922,44.0,6.0,0.0,52.53,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-03-18,2729fef3-15fe-48e2-8806-4498a617d922,46.0,6.0,2491.0,52.53,12.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-03-19,2729fef3-15fe-48e2-8806-4498a617d922,84.0,6.0,2476.0,52.53,12.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-03-20,2729fef3-15fe-48e2-8806-4498a617d922,78.0,6.0,2476.0,52.53,12.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-03-21,2729fef3-15fe-48e2-8806-4498a617d922,78.0,6.0,0.0,52.53,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-03-22,2729fef3-15fe-48e2-8806-4498a617d922,41.0,6.0,2478.0,52.53,12.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-03-23,2729fef3-15fe-48e2-8806-4498a617d922,41.0,6.0,0.0,52.53,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-03-24,2729fef3-15fe-48e2-8806-4498a617d922,42.0,6.0,2477.0,53.52,12.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-03-25,2729fef3-15fe-48e2-8806-4498a617d922,40.0,6.0,0.0,53.52,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-03-26,2729fef3-15fe-48e2-8806-4498a617d922,40.0,6.0,0.0,53.52,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-03-27,2729fef3-15fe-48e2-8806-4498a617d922,39.0,6.0,2529.0,54.52,16.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-03-28,2729fef3-15fe-48e2-8806-4498a617d922,39.0,7.0,0.0,54.55,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-03-29,2729fef3-15fe-48e2-8806-4498a617d922,39.0,7.0,0.0,54.55,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-03-30,2729fef3-15fe-48e2-8806-4498a617d922,38.0,7.0,2529.0,54.55,16.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-03-31,2729fef3-15fe-48e2-8806-4498a617d922,37.0,7.0,2529.0,54.55,16.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-04-01,2729fef3-15fe-48e2-8806-4498a617d922,37.0,7.0,0.0,54.55,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-04-02,2729fef3-15fe-48e2-8806-4498a617d922,37.0,7.0,0.0,54.55,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-04-03,2729fef3-15fe-48e2-8806-4498a617d922,37.0,7.0,0.0,54.55,0.0,90.0,1.0,182.0,120.0,0.0
2021-04-04,2729fef3-15fe-48e2-8806-4498a617d922,37.0,7.0,0.0,54.55,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-04-05,2729fef3-15fe-48e2-8806-4498a617d922,37.0,7.0,0.0,54.55,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-04-06,2729fef3-15fe-48e2-8806-4498a617d922,37.0,7.0,0.0,54.55,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-04-07,2729fef3-15fe-48e2-8806-4498a617d922,37.0,7.0,0.0,54.55,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-04-08,2729fef3-15fe-48e2-8806-4498a617d922,37.0,7.0,0.0,54.55,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-04-09,2729fef3-15fe-48e2-8806-4498a617d922,37.0,7.0,0.0,54.55,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-04-10,2729fef3-15fe-48e2-8806-4498a617d922,37.0,7.0,0.0,54.55,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-04-11,2729fef3-15fe-48e2-8806-4498a617d922,37.0,7.0,0.0,54.55,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-04-12,2729fef3-15fe-48e2-8806-4498a617d922,37.0,7.0,0.0,54.55,0.0,245.34267516525816,1.0,182.0,120.0,0.0
2021-04-13,2729fef3-15fe-48e2-8806-4498a617d922,50.0,7.0,2459.0,54.55,23.0,245.34267516525816,1.0,240.0,120.0,0.0
2021-04-14,2729fef3-15fe-48e2-8806-4498a617d922,50.0,7.0,2459.0,54.55,23.0,245.34267516525816,1.0,240.0,120.0,0.0
2021-04-15,2729fef3-15fe-48e2-8806-4498a617d922,50.0,7.0,2459.0,54.55,23.0,245.34267516525816,1.0,240.0,120.0,0.0
2021-04-16,2729fef3-15fe-48e2-8806-4498a617d922,51.0,7.0,2475.0,63.76,22.0,245.34267516525816,1.0,240.0,120.0,0.0
2021-04-17,2729fef3-15fe-48e2-8806-4498a617d922,50.0,7.0,2475.0,63.76,22.0,245.34267516525816,1.0,240.0,120.0,0.0
2021-04-18,2729fef3-15fe-48e2-8806-4498a617d922,49.0,7.0,0.0,63.76,0.0,245.34267516525816,1.0,240.0,120.0,0.0
2021-04-19,2729fef3-15fe-48e2-8806-4498a617d922,51.0,6.0,2475.0,63.73,22.0,245.34267516525816,1.0,240.0,120.0,0.0
2021-04-20,2729fef3-15fe-48e2-8806-4498a617d922,48.0,6.0,2475.0,63.73,22.0,245.34267516525816,1.0,240.0,120.0,0.0
2021-04-21,2729fef3-15fe-48e2-8806-4498a617d922,49.0,6.0,2575.0,62.62,27.0,245.34267516525816,1.0,240.0,120.0,0.0
2021-04-22,2729fef3-15fe-48e2-8806-4498a617d922,50.0,6.0,0.0,62.62,0.0,245.34267516525816,1.0,240.0,120.0,0.0
2021-04-23,2729fef3-15fe-48e2-8806-4498a617d922,52.0,6.0,0.0,62.62,0.0,245.34267516525816,1.0,240.0,120.0,0.0
2021-04-24,2729fef3-15fe-48e2-8806-4498a617d922,52.0,6.0,0.0,62.62,0.0,245.34267516525816,1.0,240.0,120.0,0.0
2021-04-25,2729fef3-15fe-48e2-8806-4498a617d922,49.0,6.0,2607.0,60.72,27.0,245.34267516525816,1.0,29.0,120.0,0.0
2021-04-26,2729fef3-15fe-48e2-8806-4498a617d922,50.0,5.0,0.0,60.69,0.0,245.34267516525816,1.0,29.0,120.0,0.0
2021-04-27,2729fef3-15fe-48e2-8806-4498a617d922,50.0,6.0,0.0,60.72,0.0,245.34267516525816,1.0,29.0,120.0,0.0
2021-04-28,2729fef3-15fe-48e2-8806-4498a617d922,50.0,6.0,0.0,60.72,0.0,245.34267516525816,1.0,29.0,120.0,0.0
2021-04-29,2729fef3-15fe-48e2-8806-4498a617d922,50.0,6.0,2656.0,60.72,30.0,245.34267516525816,1.0,29.0,120.0,0.0
2021-04-30,2729fef3-15fe-48e2-8806-4498a617d922,49.0,7.0,2657.0,60.75,30.0,245.34267516525816,1.0,29.0,120.0,0.0
2021-05-01,2729fef3-15fe-48e2-8806-4498a617d922,50.0,7.0,2657.0,60.75,30.0,245.34267516525816,1.0,29.0,120.0,0.0
2021-05-02,2729fef3-15fe-48e2-8806-4498a617d922,49.0,7.0,0.0,60.75,0.0,245.34267516525816,1.0,29.0,120.0,0.0
2021-05-03,2729fef3-15fe-48e2-8806-4498a617d922,50.0,7.0,0.0,60.75,0.0,245.34267516525816,1.0,29.0,120.0,0.0
2021-05-04,2729fef3-15fe-48e2-8806-4498a617d922,51.0,7.0,2657.0,60.75,30.0,245.34267516525816,1.0,29.0,120.0,0.0
2021-05-05,2729fef3-15fe-48e2-8806-4498a617d922,50.0,7.0,2657.0,60.75,30.0,245.34267516525816,1.0,29.0,120.0,0.0
2021-05-06,2729fef3-15fe-48e2-8806-4498a617d922,51.0,7.0,0.0,60.75,0.0,245.34267516525816,1.0,29.0,120.0,0.0
2021-05-07,2729fef3-15fe-48e2-8806-4498a617d922,50.0,7.0,2657.0,60.75,30.0,245.34267516525816,1.0,29.0,120.0,0.0
2021-05-08,2729fef3-15fe-48e2-8806-4498a617d922,51.0,7.0,2657.0,60.75,30.0,245.34267516525816,1.0,29.0,120.0,0.0
2021-05-09,2729fef3-15fe-48e2-8806-4498a617d922,51.0,7.0,2657.0,60.75,30.0,245.34267516525816,1.0,29.0,120.0,0.0
2021-05-10,2729fef3-15fe-48e2-8806-4498a617d922,51.0,7.0,2657.0,60.75,30.0,245.34267516525816,1.0,36.0,60.0,0.0
2021-05-11,2729fef3-15fe-48e2-8806-4498a617d922,51.0,7.0,2656.0,61.75,31.0,245.34267516525816,1.0,36.0,60.0,0.0
2021-05-12,2729fef3-15fe-48e2-8806-4498a617d922,51.0,7.0,2656.0,61.75,31.0,245.34267516525816,1.0,36.0,60.0,0.0
2021-05-13,2729fef3-15fe-48e2-8806-4498a617d922,51.0,7.0,2673.0,60.75,31.0,245.34267516525816,1.0,36.0,60.0,0.0
2021-05-14,2729fef3-15fe-48e2-8806-4498a617d922,51.0,7.0,0.0,60.75,0.0,245.34267516525816,1.0,36.0,60.0,0.0
2021-05-15,2729fef3-15fe-48e2-8806-4498a617d922,51.0,7.0,2673.0,60.75,31.0,245.34267516525816,1.0,36.0,60.0,0.0
2021-05-16,2729fef3-15fe-48e2-8806-4498a617d922,51.0,7.0,2656.0,61.75,31.0,245.34267516525816,1.0,36.0,60.0,0.0
2021-05-17,2729fef3-15fe-48e2-8806-4498a617d922,51.0,7.0,0.0,61.75,0.0,245.34267516525816,1.0,36.0,60.0,0.0
