MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2022-02-02,644002a9-1fcf-4b95-b07c-9ab964b13b30,446.0,96.0,0.0,60.06,0.0,193.8730709530732,0.0,358.0,448.0,135.0
2022-02-03,644002a9-1fcf-4b95-b07c-9ab964b13b30,447.0,96.0,0.0,60.06,0.0,193.8730709530732,0.0,356.0,459.0,135.0
2022-02-04,644002a9-1fcf-4b95-b07c-9ab964b13b30,446.0,96.0,2035.0,60.06,23.0,193.8730709530732,0.0,356.0,459.0,135.0
2022-02-05,644002a9-1fcf-4b95-b07c-9ab964b13b30,446.0,96.0,2035.0,60.06,23.0,193.8730709530732,0.0,327.0,491.0,162.0
2022-02-06,644002a9-1fcf-4b95-b07c-9ab964b13b30,444.0,96.0,0.0,60.06,0.0,193.8730709530732,0.0,326.0,494.0,143.0
2022-02-07,644002a9-1fcf-4b95-b07c-9ab964b13b30,443.0,96.0,0.0,60.06,0.0,193.8730709530732,0.0,328.0,499.0,164.0
2022-02-08,644002a9-1fcf-4b95-b07c-9ab964b13b30,441.0,96.0,0.0,60.06,0.0,193.8730709530732,0.0,304.0,464.0,142.0
2022-02-09,644002a9-1fcf-4b95-b07c-9ab964b13b30,438.0,96.0,0.0,60.06,0.0,193.8730709530732,0.0,297.0,449.0,146.0
2022-02-10,644002a9-1fcf-4b95-b07c-9ab964b13b30,436.0,97.0,2153.0,52.04,23.6,193.8730709530732,0.0,273.0,418.0,101.0
2022-02-11,644002a9-1fcf-4b95-b07c-9ab964b13b30,432.0,97.0,2153.0,52.04,23.6,193.8730709530732,0.0,268.0,402.0,101.0
2022-02-12,644002a9-1fcf-4b95-b07c-9ab964b13b30,436.0,97.0,0.0,52.04,0.0,193.8730709530732,0.0,256.0,418.0,95.0
2022-02-13,644002a9-1fcf-4b95-b07c-9ab964b13b30,435.0,97.0,0.0,52.04,0.0,193.8730709530732,0.0,256.0,530.0,80.0
2022-02-14,644002a9-1fcf-4b95-b07c-9ab964b13b30,433.0,97.0,0.0,52.04,0.0,193.8730709530732,0.0,257.0,447.0,97.0
2022-02-15,644002a9-1fcf-4b95-b07c-9ab964b13b30,431.0,97.0,0.0,52.04,0.0,193.8730709530732,0.0,256.0,363.0,99.0
2022-02-16,644002a9-1fcf-4b95-b07c-9ab964b13b30,432.0,97.0,2154.0,51.84,23.5,193.8730709530732,0.0,260.0,407.0,79.0
2022-02-17,644002a9-1fcf-4b95-b07c-9ab964b13b30,432.0,97.0,2154.0,51.84,23.5,193.8730709530732,0.0,254.0,407.0,79.0
2022-02-18,644002a9-1fcf-4b95-b07c-9ab964b13b30,421.0,97.0,0.0,51.84,0.0,193.8730709530732,0.0,256.0,407.0,79.0
2015-12-02,7ed6cf6a-3746-4223-b11f-94ecff713af6,189.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,444.0,206.0,88.0
2015-12-03,7ed6cf6a-3746-4223-b11f-94ecff713af6,189.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,444.0,206.0,88.0
2015-12-04,7ed6cf6a-3746-4223-b11f-94ecff713af6,189.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,444.0,243.0,88.0
2015-12-05,7ed6cf6a-3746-4223-b11f-94ecff713af6,190.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,428.0,174.0,73.0
2015-12-06,7ed6cf6a-3746-4223-b11f-94ecff713af6,190.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,428.0,174.0,73.0
2015-12-07,7ed6cf6a-3746-4223-b11f-94ecff713af6,189.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,428.0,224.0,73.0
2015-12-08,7ed6cf6a-3746-4223-b11f-94ecff713af6,189.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,428.0,206.0,73.0
2015-12-09,7ed6cf6a-3746-4223-b11f-94ecff713af6,189.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,428.0,157.0,73.0
2015-12-10,7ed6cf6a-3746-4223-b11f-94ecff713af6,189.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,428.0,157.0,73.0
2015-12-11,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,428.0,157.0,73.0
2015-12-12,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,418.0,157.0,83.0
2015-12-13,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,418.0,157.0,83.0
2015-12-14,7ed6cf6a-3746-4223-b11f-94ecff713af6,189.0,97.0,0.0,44.03,0.0,193.8730709530732,3.0,418.0,157.0,83.0
2015-12-15,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,97.0,0.0,44.03,0.0,193.8730709530732,3.0,418.0,157.0,83.0
2015-12-16,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,370.0,157.0,83.0
2015-12-17,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,369.0,157.0,83.0
2015-12-18,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,375.0,157.0,83.0
2015-12-19,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,401.0,157.0,83.0
2015-12-20,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,400.0,157.0,83.0
2015-12-21,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,404.0,157.0,83.0
2015-12-22,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,97.0,2249.0,44.03,12.5,193.8730709530732,3.0,398.0,157.0,83.0
2015-12-23,7ed6cf6a-3746-4223-b11f-94ecff713af6,187.0,97.0,0.0,44.04,0.0,193.8730709530732,3.0,393.0,157.0,83.0
2015-12-24,7ed6cf6a-3746-4223-b11f-94ecff713af6,187.0,97.0,0.0,44.04,0.0,193.8730709530732,3.0,391.0,157.0,83.0
2015-12-25,7ed6cf6a-3746-4223-b11f-94ecff713af6,187.0,97.0,0.0,44.04,0.0,193.8730709530732,3.0,393.0,157.0,83.0
2015-12-26,7ed6cf6a-3746-4223-b11f-94ecff713af6,187.0,97.0,0.0,44.04,0.0,193.8730709530732,3.0,391.0,157.0,83.0
2015-12-27,7ed6cf6a-3746-4223-b11f-94ecff713af6,187.0,97.0,0.0,44.04,0.0,193.8730709530732,3.0,392.0,157.0,83.0
2015-12-28,7ed6cf6a-3746-4223-b11f-94ecff713af6,187.0,97.0,0.0,44.04,0.0,193.8730709530732,3.0,393.0,157.0,83.0
2015-12-29,7ed6cf6a-3746-4223-b11f-94ecff713af6,187.0,96.0,2249.0,43.76,12.5,193.8730709530732,3.0,393.0,157.0,83.0
2015-12-30,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,96.0,0.0,43.76,0.0,193.8730709530732,3.0,392.0,157.0,83.0
2015-12-31,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,96.0,0.0,43.76,0.0,193.8730709530732,3.0,390.0,180.0,83.0
2016-01-01,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,96.0,0.0,43.76,0.0,193.8730709530732,3.0,390.0,180.0,83.0
2016-01-02,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,96.0,0.0,43.76,0.0,193.8730709530732,3.0,389.0,180.0,83.0
2016-01-03,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,96.0,0.0,43.77,0.0,193.8730709530732,3.0,408.0,180.0,83.0
2016-01-04,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,96.0,0.0,43.77,0.0,193.8730709530732,3.0,408.0,180.0,83.0
2016-01-05,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,96.0,0.0,43.77,0.0,193.8730709530732,3.0,353.0,180.0,83.0
2016-01-06,7ed6cf6a-3746-4223-b11f-94ecff713af6,184.0,96.0,2249.0,43.77,12.5,193.8730709530732,3.0,388.0,92.0,75.0
2016-01-07,7ed6cf6a-3746-4223-b11f-94ecff713af6,184.0,96.0,2249.0,43.77,12.5,193.8730709530732,3.0,406.0,92.0,75.0
2016-01-08,7ed6cf6a-3746-4223-b11f-94ecff713af6,184.0,96.0,2249.0,43.77,12.5,193.8730709530732,3.0,406.0,92.0,75.0
2016-01-09,7ed6cf6a-3746-4223-b11f-94ecff713af6,184.0,96.0,2249.0,43.77,12.5,193.8730709530732,3.0,404.0,92.0,75.0
2016-01-10,7ed6cf6a-3746-4223-b11f-94ecff713af6,184.0,96.0,2249.0,43.77,12.5,193.8730709530732,3.0,404.0,92.0,75.0
2016-01-11,7ed6cf6a-3746-4223-b11f-94ecff713af6,184.0,96.0,2249.0,43.77,12.5,193.8730709530732,3.0,402.0,92.0,75.0
2016-01-12,7ed6cf6a-3746-4223-b11f-94ecff713af6,184.0,96.0,2249.0,43.77,12.5,193.8730709530732,3.0,404.0,92.0,75.0
2016-01-13,7ed6cf6a-3746-4223-b11f-94ecff713af6,184.0,96.0,2249.0,43.77,12.5,193.8730709530732,3.0,398.0,92.0,75.0
2016-01-14,7ed6cf6a-3746-4223-b11f-94ecff713af6,187.0,96.0,2249.0,43.76,12.5,193.8730709530732,3.0,392.0,92.0,75.0
2016-01-15,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,96.0,2249.0,43.76,12.5,193.8730709530732,3.0,377.0,92.0,75.0
2016-01-16,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,96.0,2249.0,43.76,12.5,193.8730709530732,3.0,357.0,92.0,75.0
2016-01-17,7ed6cf6a-3746-4223-b11f-94ecff713af6,188.0,96.0,2249.0,43.76,12.5,193.8730709530732,3.0,367.0,92.0,75.0
2016-01-18,7ed6cf6a-3746-4223-b11f-94ecff713af6,186.0,96.0,2249.0,43.77,12.5,193.8730709530732,3.0,368.0,92.0,75.0
2016-01-19,7ed6cf6a-3746-4223-b11f-94ecff713af6,186.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,351.0,92.0,75.0
2016-01-20,7ed6cf6a-3746-4223-b11f-94ecff713af6,186.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,342.0,92.0,75.0
2016-01-21,7ed6cf6a-3746-4223-b11f-94ecff713af6,186.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,352.0,92.0,75.0
2016-01-22,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,355.0,92.0,75.0
2016-01-23,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,361.0,187.0,80.0
2016-01-24,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,364.0,187.0,80.0
2016-01-25,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,363.0,187.0,80.0
2016-01-26,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,368.0,92.0,80.0
2016-01-27,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,408.0,92.0,80.0
2016-01-28,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,394.0,92.0,80.0
2016-01-29,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,385.0,92.0,80.0
2016-01-30,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,372.0,65.0,87.0
2016-01-31,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,369.0,65.0,87.0
2016-02-01,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,373.0,87.0,65.0
2016-02-02,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,373.0,87.0,65.0
2016-02-03,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,374.0,87.0,65.0
2016-02-04,7ed6cf6a-3746-4223-b11f-94ecff713af6,185.0,97.0,2249.0,44.04,12.5,193.8730709530732,3.0,357.0,87.0,65.0
2016-02-05,7ed6cf6a-3746-4223-b11f-94ecff713af6,193.0,97.0,2249.0,44.02,12.5,193.8730709530732,3.0,339.0,87.0,65.0
2016-02-06,7ed6cf6a-3746-4223-b11f-94ecff713af6,193.0,97.0,2249.0,44.02,12.5,193.8730709530732,3.0,342.0,87.0,90.0
2016-02-07,7ed6cf6a-3746-4223-b11f-94ecff713af6,193.0,97.0,2249.0,44.02,12.5,193.8730709530732,3.0,352.0,87.0,90.0
2016-02-08,7ed6cf6a-3746-4223-b11f-94ecff713af6,192.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,354.0,87.0,218.0
2016-02-09,7ed6cf6a-3746-4223-b11f-94ecff713af6,192.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,353.0,87.0,205.0
2016-02-10,7ed6cf6a-3746-4223-b11f-94ecff713af6,193.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,347.0,84.0,63.0
2016-02-11,7ed6cf6a-3746-4223-b11f-94ecff713af6,192.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,341.0,84.0,63.0
2016-02-12,7ed6cf6a-3746-4223-b11f-94ecff713af6,193.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,350.0,84.0,63.0
2016-02-13,7ed6cf6a-3746-4223-b11f-94ecff713af6,193.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,363.0,84.0,101.0
2016-02-14,7ed6cf6a-3746-4223-b11f-94ecff713af6,193.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,365.0,84.0,103.0
2016-02-15,7ed6cf6a-3746-4223-b11f-94ecff713af6,193.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,366.0,84.0,105.0
2016-02-16,7ed6cf6a-3746-4223-b11f-94ecff713af6,192.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,366.0,84.0,105.0
2016-02-17,7ed6cf6a-3746-4223-b11f-94ecff713af6,192.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,368.0,84.0,104.0
2016-02-18,7ed6cf6a-3746-4223-b11f-94ecff713af6,192.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,363.0,84.0,90.0
2016-02-19,7ed6cf6a-3746-4223-b11f-94ecff713af6,192.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,359.0,84.0,83.0
2016-02-20,7ed6cf6a-3746-4223-b11f-94ecff713af6,192.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,359.0,79.0,58.0
2016-02-21,7ed6cf6a-3746-4223-b11f-94ecff713af6,192.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,355.0,79.0,77.0
2016-02-22,7ed6cf6a-3746-4223-b11f-94ecff713af6,192.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,357.0,79.0,77.0
2016-02-23,7ed6cf6a-3746-4223-b11f-94ecff713af6,192.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,357.0,79.0,75.0
2016-02-24,7ed6cf6a-3746-4223-b11f-94ecff713af6,192.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,357.0,79.0,74.0
2016-02-25,7ed6cf6a-3746-4223-b11f-94ecff713af6,192.0,97.0,2249.0,44.42,12.9,193.8730709530732,3.0,356.0,79.0,77.0
2016-02-26,7ed6cf6a-3746-4223-b11f-94ecff713af6,194.0,97.0,2260.0,43.53,12.9,193.8730709530732,3.0,354.0,79.0,34.0
2016-02-27,7ed6cf6a-3746-4223-b11f-94ecff713af6,194.0,97.0,2260.0,43.53,12.9,193.8730709530732,3.0,354.0,79.0,34.0
2016-02-28,7ed6cf6a-3746-4223-b11f-94ecff713af6,194.0,97.0,2260.0,43.53,12.9,193.8730709530732,3.0,353.0,79.0,44.0
2016-02-29,7ed6cf6a-3746-4223-b11f-94ecff713af6,194.0,97.0,2260.0,43.53,12.9,193.8730709530732,3.0,349.0,79.0,94.0
2016-03-01,7ed6cf6a-3746-4223-b11f-94ecff713af6,194.0,97.0,2260.0,43.53,12.9,193.8730709530732,3.0,352.0,96.0,94.0
2016-03-02,7ed6cf6a-3746-4223-b11f-94ecff713af6,194.0,97.0,2260.0,43.53,12.9,193.8730709530732,3.0,348.0,85.0,79.0
2016-03-03,7ed6cf6a-3746-4223-b11f-94ecff713af6,194.0,97.0,2260.0,43.53,12.9,193.8730709530732,3.0,346.0,86.0,79.0
2016-03-04,7ed6cf6a-3746-4223-b11f-94ecff713af6,194.0,97.0,2260.0,43.53,12.9,193.8730709530732,3.0,349.0,86.0,85.0
2016-03-05,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,97.0,2260.0,43.53,12.9,193.8730709530732,3.0,352.0,95.0,85.0
2016-03-06,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,97.0,2260.0,43.53,12.9,193.8730709530732,3.0,256.0,66.0,85.0
2016-03-07,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,97.0,2260.0,43.53,12.9,193.8730709530732,3.0,369.0,111.0,85.0
2016-03-08,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,97.0,2260.0,43.53,12.9,193.8730709530732,3.0,367.0,103.0,85.0
2016-03-09,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,97.0,2260.0,43.53,12.9,193.8730709530732,3.0,364.0,114.0,85.0
2016-03-10,7ed6cf6a-3746-4223-b11f-94ecff713af6,196.0,97.0,2260.0,43.53,12.9,193.8730709530732,3.0,347.0,84.0,85.0
2016-03-11,7ed6cf6a-3746-4223-b11f-94ecff713af6,196.0,97.0,2260.0,43.53,12.9,193.8730709530732,3.0,338.0,104.0,85.0
2016-03-12,7ed6cf6a-3746-4223-b11f-94ecff713af6,196.0,97.0,2262.0,43.89,13.4,193.8730709530732,3.0,342.0,95.0,85.0
2016-03-13,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,335.0,116.0,85.0
2016-03-14,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,320.0,94.0,85.0
2016-03-15,7ed6cf6a-3746-4223-b11f-94ecff713af6,198.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,337.0,100.0,85.0
2016-03-16,7ed6cf6a-3746-4223-b11f-94ecff713af6,198.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,338.0,94.0,85.0
2016-03-17,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,348.0,114.0,85.0
2016-03-18,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,359.0,108.0,85.0
2016-03-19,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,359.0,111.0,85.0
2016-03-20,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,356.0,110.0,85.0
2016-03-21,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,362.0,115.0,85.0
2016-03-22,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,361.0,116.0,85.0
2016-03-23,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,343.0,116.0,85.0
2016-03-24,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,355.0,116.0,85.0
2016-03-25,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,358.0,93.0,85.0
2016-03-26,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,362.0,102.0,85.0
2016-03-27,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,367.0,119.0,85.0
2016-03-28,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,369.0,114.0,85.0
2016-03-29,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,366.0,117.0,85.0
2016-03-30,7ed6cf6a-3746-4223-b11f-94ecff713af6,198.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,367.0,108.0,85.0
2016-03-31,7ed6cf6a-3746-4223-b11f-94ecff713af6,198.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,370.0,115.0,85.0
2016-04-01,7ed6cf6a-3746-4223-b11f-94ecff713af6,198.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,375.0,104.0,85.0
2016-04-02,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,374.0,81.0,85.0
2016-04-03,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,374.0,91.0,85.0
2016-04-04,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,377.0,85.0,85.0
2016-04-05,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2262.0,43.88,13.4,193.8730709530732,3.0,371.0,78.0,85.0
2016-04-06,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,385.0,94.0,85.0
2016-04-07,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,393.0,108.0,77.0
2016-04-08,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,398.0,106.0,77.0
2016-04-09,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,358.0,90.0,77.0
2016-04-10,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,547.0,92.0,77.0
2016-04-11,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,472.0,118.0,77.0
2016-04-12,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,459.0,98.0,77.0
2016-04-13,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,459.0,98.0,77.0
2016-04-14,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,460.0,81.0,65.0
2016-04-15,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,426.0,65.0,65.0
2016-04-16,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,425.0,71.0,65.0
2016-04-17,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,432.0,103.0,65.0
2016-04-18,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,440.0,93.0,65.0
2016-04-19,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,432.0,87.0,65.0
2016-04-20,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,441.0,81.0,52.0
2016-04-21,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,441.0,114.0,52.0
2016-04-22,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,97.0,2237.0,45.37,12.9,193.8730709530732,3.0,441.0,114.0,52.0
2016-04-23,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,98.0,2237.0,45.66,12.9,193.8730709530732,3.0,423.0,74.0,52.0
2016-04-24,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,98.0,2237.0,45.66,12.9,193.8730709530732,3.0,425.0,79.0,52.0
2016-04-25,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,98.0,2237.0,45.66,12.9,193.8730709530732,3.0,343.0,55.0,52.0
2016-04-26,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,98.0,2237.0,45.66,12.9,193.8730709530732,3.0,309.0,85.0,52.0
2016-04-27,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,98.0,2249.0,45.61,13.8,193.8730709530732,3.0,311.0,84.0,52.0
2016-04-28,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,98.0,2249.0,45.61,13.8,193.8730709530732,3.0,305.0,85.0,52.0
2016-04-29,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,98.0,2249.0,45.61,13.8,193.8730709530732,3.0,303.0,58.0,52.0
2016-04-30,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,98.0,2249.0,45.61,13.8,193.8730709530732,3.0,303.0,58.0,52.0
2016-05-01,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,98.0,2249.0,45.61,13.8,193.8730709530732,3.0,302.0,80.0,52.0
2016-05-02,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,98.0,2249.0,45.61,13.8,193.8730709530732,3.0,302.0,80.0,52.0
2016-05-03,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,98.0,2249.0,45.61,13.8,193.8730709530732,3.0,303.0,61.0,52.0
2016-05-04,7ed6cf6a-3746-4223-b11f-94ecff713af6,199.0,98.0,2249.0,45.61,13.8,193.8730709530732,3.0,303.0,61.0,52.0
2016-05-05,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,98.0,2249.0,45.61,13.8,193.8730709530732,3.0,303.0,84.0,52.0
2016-05-06,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,98.0,2249.0,45.61,13.8,193.8730709530732,3.0,298.0,66.0,52.0
2016-05-07,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,98.0,2249.0,45.61,13.8,193.8730709530732,3.0,301.0,55.0,39.0
2016-05-08,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,98.0,2249.0,45.61,13.8,193.8730709530732,3.0,295.0,58.0,39.0
